genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000006124	0.0362954875713994	9.39107429948547	0.0985257764108566	0.757125622441157	0.896270965386907
ENSGMOG00000014098	-0.0284207534282699	5.23765011992548	0.0982018830388347	0.75751159702729	0.896633418293101
ENSGMOG00000007072	-0.129238279077738	2.26717044656739	0.0981770682425782	0.757541197057247	0.896633418293101
ENSGMOG00000014341	0.0349329223186294	4.641864820733	0.097900084027337	0.757871874754816	0.896960049300101
ENSGMOG00000006383	-0.0534192897240767	2.00418469465349	0.0978129789514465	0.757975971771739	0.896996336480828
ENSGMOG00000014750	0.036708315422909	5.54083438148645	0.0976845228198532	0.758129579659298	0.896996336480828
ENSGMOG00000014446	-0.100891484765692	0.270873133749977	0.0976800072100613	0.758134981452391	0.896996336480828
ENSGMOG00000011090	-0.0685567251416146	7.80861843614151	0.0976530454592987	0.75816723728105	0.896996336480828
ENSGMOG00000007776	0.0488376521807488	2.16496321253057	0.0976415006027489	0.758181050530321	0.896996336480828
ENSGMOG00000013486	-0.0287837581031693	5.45898386600071	0.097570893883623	0.758265550015629	0.896996336480828
ENSGMOG00000004598	-0.0463038276911057	4.68088018208394	0.097554175574483	0.758285562798226	0.896996336480828
ENSGMOG00000002492	-0.0368448949069171	7.76059004633208	0.0974697396888416	0.758386666327537	0.897050417108788
ENSGMOG00000011226	-0.0432453293220062	7.69759571045742	0.0973392729753327	0.758542982125283	0.897050417108788
ENSGMOG00000017324	-0.117874471687687	0.5357570322477	0.0973383584158261	0.758544078291834	0.897050417108788
ENSGMOG00000006043	-0.096571369854882	1.21388496691161	0.0973332788271536	0.758550166654183	0.897050417108788
ENSGMOG00000005365	-0.028492663196221	6.73631825427585	0.0971908959109136	0.758720897188623	0.89718759775035
ENSGMOG00000009675	-0.0460413820066633	7.16141142815506	0.09707704880841	0.758857509763855	0.897284417019538
ENSGMOG00000002312	0.11346633465074	-0.355721397550638	0.0970296361819339	0.758914429303747	0.897286998887582
ENSGMOG00000017886	-0.0285297776641542	5.65144547532932	0.0969249905983987	0.759040112081704	0.897370875332134
ENSGMOG00000001638	0.0482829741539759	4.79294273298908	0.0967523449741809	0.759247628620369	0.897399221571715
ENSGMOG00000012722	0.0807324832326766	1.96568038931748	0.0967238406333777	0.759281909869763	0.897399221571715
ENSGMOG00000006758	-0.0411921430341269	4.91416700383961	0.0967019577426464	0.759308231490507	0.897399221571715
ENSGMOG00000012889	-0.0543610174225377	3.84515377369519	0.096685858776733	0.759327598068299	0.897399221571715
ENSGMOG00000001310	-0.0466841976014022	2.38124581970748	0.0966773763680055	0.759337802868374	0.897399221571715
ENSGMOG00000007033	-0.0974382207539044	0.117857540967308	0.0965675130944324	0.759470018948572	0.897424478979959
ENSGMOG00000011522	-0.105172088690087	0.365940965426125	0.0965670246921274	0.7594706069062	0.897424478979959
ENSGMOG00000001344	0.0251817393645343	6.19506205222322	0.0965231699378007	0.759523407635451	0.897424478979959
ENSGMOG00000004837	0.031951928986902	4.39687470028933	0.0964758072821266	0.759580446684584	0.897427190090118
ENSGMOG00000009636	0.0606642710239646	1.29287731425215	0.0963597539704496	0.759720275389104	0.897527707873565
ENSGMOG00000002080	-0.0294765759836362	5.28649206910593	0.0962794211093026	0.759817120040284	0.897539017816265
ENSGMOG00000014964	-0.0306312270222527	6.54962593939679	0.0962609852615649	0.759839351506992	0.897539017816265
ENSGMOG00000011584	-0.118259313202612	2.07456304948979	0.0960616776232248	0.76007984288526	0.897733832471668
ENSGMOG00000000434	0.0330032392297025	6.85658278198319	0.0960215182233669	0.760128333817573	0.897733832471668
ENSGMOG00000007295	-0.0946063140278209	1.11680001765789	0.0959882042819726	0.760168567592218	0.897733832471668
ENSGMOG00000000152	0.105429297490883	0.259531417644285	0.0958769895449711	0.760302939067933	0.897827840378953
ENSGMOG00000003103	0.0210625864689635	5.63730409123847	0.0957153496796847	0.76049838801991	0.897993954823193
ENSGMOG00000003475	0.0528722645398079	2.80695668185181	0.0956570478071002	0.760568929050284	0.898012565105251
ENSGMOG00000015193	-0.0235402626512602	5.93882963933335	0.0954960532382257	0.760763843708853	0.89817432425907
ENSGMOG00000013405	0.0475860153885644	7.9732309681514	0.0954213346922205	0.760854366185527	0.89817432425907
ENSGMOG00000018986	0.0487343294291808	3.72089485870184	0.0954081853648556	0.760870300798249	0.89817432425907
ENSGMOG00000007564	-0.0295788659441899	5.40831341686702	0.0953226022557567	0.760974041615858	0.898212620965506
ENSGMOG00000008142	-0.0420101702338128	3.63577975438112	0.0952910278073021	0.76101232798084	0.898212620965506
ENSGMOG00000016983	0.0283642356646269	4.48320747056737	0.0951796458115535	0.76114744267145	0.898233067151459
ENSGMOG00000006662	-0.0293297455523066	3.69527063650407	0.0951564911776094	0.761175541889164	0.898233067151459
ENSGMOG00000018342	-0.0697600274055086	1.61906880602842	0.0951183233069596	0.761221868571276	0.898233067151459
ENSGMOG00000020442	-0.0484123160652679	2.83404735821716	0.0950961174888014	0.761248825836346	0.898233067151459
ENSGMOG00000007637	-0.038521981422804	4.06690322812236	0.0949733711398839	0.761397899079966	0.89834430398862
ENSGMOG00000017215	-0.0362589070382191	4.19985226269314	0.0948264193729231	0.761576508759193	0.898490371219104
ENSGMOG00000004255	-0.0328271633677675	4.22131608236597	0.0947190940126081	0.761707051456395	0.898517309673717
ENSGMOG00000015408	-0.0274022689184107	4.31414729470519	0.0947175218311515	0.761708964346712	0.898517309673717
ENSGMOG00000014265	-0.0449820624538932	2.74762817372551	0.0946185110226534	0.761829467053483	0.898594794460192
ENSGMOG00000004454	0.0672827033456908	3.36418416773415	0.0945378530404068	0.76192768439179	0.898645983900613
ENSGMOG00000003301	-0.090776004797305	-0.144668867277119	0.0944408269390569	0.762045894250848	0.898695557918383
ENSGMOG00000019183	0.0852862400870129	-0.0490086638148026	0.0943951756276851	0.762101535723703	0.898695557918383
ENSGMOG00000006854	-0.0295908151676704	5.11931366264324	0.0943683964478024	0.762134182039978	0.898695557918383
ENSGMOG00000008529	-0.0811563418502798	2.98857979743961	0.0942876994532252	0.762232589991597	0.898746950135385
ENSGMOG00000003217	-0.0825091940215365	0.91005495812621	0.0938592006114864	0.762755910369698	0.899299312333894
ENSGMOG00000009375	0.103997168543137	0.252030780760786	0.0937241060149501	0.762921171729401	0.899406088735671
ENSGMOG00000006693	0.0604398541257886	1.42356189526168	0.0936952015724854	0.762956547549429	0.899406088735671
ENSGMOG00000005861	-0.048181977763087	3.62649364335573	0.0936506623466981	0.763011070337765	0.899406088735671
ENSGMOG00000019849	0.126743931167257	0.0413622226650906	0.0934047560192131	0.763312353720558	0.899629852823702
ENSGMOG00000009180	0.0646854015103061	1.87459257878193	0.0933620315383563	0.763364743957562	0.899629852823702
ENSGMOG00000015225	-0.0491226200297049	2.27835114919648	0.0933613846554152	0.763365537288946	0.899629852823702
ENSGMOG00000010992	-0.0251265405020664	5.93766021127101	0.0933044786739608	0.763435338081709	0.899647437076663
ENSGMOG00000012824	-0.170805424546588	0.502397120871816	0.0930619361510211	0.763733102738872	0.899933636658879
ENSGMOG00000010048	0.0641746668407676	2.02404949330054	0.0928469385415355	0.763997407348523	0.900180370780158
ENSGMOG00000015388	-0.149994548020756	4.21590470872961	0.0927228373374733	0.764150122492827	0.900295598535642
ENSGMOG00000020227	-0.0631534237398868	3.45707596708933	0.0926579688968615	0.764229992239994	0.900322884773495
ENSGMOG00000004991	0.0952476220559985	1.24998117499189	0.0925755247494192	0.764331546486515	0.900322884773495
ENSGMOG00000002554	0.0296184263565803	4.75064462196211	0.0925702496947612	0.764338045958198	0.900322884773495
ENSGMOG00000003064	0.0611685396226092	2.48571978766423	0.0924444502670983	0.764493105499829	0.900400845768122
ENSGMOG00000009605	-0.0263210229362556	10.5265331322916	0.092427438001903	0.764514083587292	0.900400845768122
ENSGMOG00000018406	-0.102195544690179	0.0700969039178748	0.0923758120980075	0.764577757255983	0.900411147607567
ENSGMOG00000009502	-0.15813938754472	0.243866183242507	0.0922841865577443	0.764690813216898	0.900479599243202
ENSGMOG00000010840	0.0251369232336747	6.22341488969496	0.092216871260117	0.764773912210832	0.900501817187196
ENSGMOG00000004460	-0.0721118830300353	4.17605607013682	0.0921799173742792	0.764819544970251	0.900501817187196
ENSGMOG00000007108	0.0252434937424	4.43638550985827	0.0920750958860411	0.764949039112411	0.900589600558012
ENSGMOG00000019257	0.0252501022607548	5.64779136903338	0.0919922183979519	0.765051481353197	0.90064552487059
ENSGMOG00000010608	0.0472227905279357	2.87941733946196	0.0918605154364964	0.765214379362963	0.900768618329226
ENSGMOG00000004197	0.0502816589969768	6.22168964310879	0.0918188505802016	0.765265939576108	0.900768618329226
ENSGMOG00000017764	0.116535392922684	-0.521325044692926	0.0917237810427431	0.765383636060481	0.900842471707314
ENSGMOG00000011752	-0.102881966521299	0.134818329268357	0.0916644787818959	0.765457086372433	0.900864241288197
ENSGMOG00000019346	0.0277302606656808	4.84064890297083	0.0915628981591415	0.765582962154586	0.900947702699219
ENSGMOG00000019328	0.0293111558847871	3.82893563113453	0.0914368723217402	0.765739236160361	0.900989024585872
ENSGMOG00000005552	0.0252695340889334	6.47272097840586	0.0914322836302501	0.765744928435756	0.900989024585872
ENSGMOG00000015435	-0.0604115739817875	1.64245760629667	0.0914016278332694	0.765782960992799	0.900989024585872
ENSGMOG00000000253	0.0306334716881138	4.20385333638006	0.0912718893894585	0.765943996065385	0.901049004188935
ENSGMOG00000017698	-0.0391684299474915	4.5478124881912	0.0912713558016573	0.765944658628723	0.901049004188935
ENSGMOG00000006609	-0.0797937026780447	4.03693079284869	0.0912277302709329	0.765998836233576	0.901049004188935
ENSGMOG00000017720	-0.0399183762333822	3.52128811038758	0.0910662587826247	0.766199487774881	0.901220363284325
ENSGMOG00000017756	0.0551213117876265	5.15309968567933	0.0907723897599386	0.766565162971507	0.901466892162962
ENSGMOG00000011891	0.0233444199502638	8.54536594760035	0.0907540404605332	0.766588017367887	0.901466892162962
ENSGMOG00000010010	0.162401606640585	2.84039930598745	0.0906806059528288	0.766679506759779	0.901466892162962
ENSGMOG00000007134	-0.0225261305421318	7.22340276937194	0.0906207879754223	0.766754061796951	0.901466892162962
ENSGMOG00000012088	0.034601542614693	3.48873440073178	0.090615180658106	0.766761051942528	0.901466892162962
ENSGMOG00000002244	-0.0891174036199406	1.94087511472251	0.0906032874496289	0.766775878935492	0.901466892162962
ENSGMOG00000005924	0.0305569471240453	5.22681352000771	0.0905887383298287	0.766794018442039	0.901466892162962
ENSGMOG00000018246	-0.0437607054013067	6.33233197943849	0.0904673738939467	0.76694539500526	0.901580197943436
ENSGMOG00000013418	0.0314482403161512	4.95602534544089	0.0903571127130295	0.767083019009898	0.901614611477933
ENSGMOG00000019807	0.0351156797249729	4.34026753847368	0.0903534948839434	0.767087536210151	0.901614611477933
ENSGMOG00000003333	-0.0420510613734064	7.25283784811735	0.0903117470906284	0.767139669425621	0.901614611477933
ENSGMOG00000020271	-0.040968481652603	7.51082918715734	0.090205449898389	0.767272469302537	0.901706042675209
ENSGMOG00000011412	-0.0625225495826593	3.67762201775232	0.0899363131575074	0.767609092332958	0.902036978538652
ENSGMOG00000016182	-0.049970837178238	2.22257059666443	0.0898277533654355	0.767745029593426	0.902132052908396
ENSGMOG00000002652	-0.0240547962312661	7.63167685740057	0.0897636799383432	0.767825303749279	0.902161711895208
ENSGMOG00000018122	0.0327482815917752	4.71377735073271	0.0897059777253158	0.767897622584635	0.902182020141183
ENSGMOG00000008250	-0.0286835979928502	6.361578651248	0.0896615371701582	0.767953337783217	0.902182819713364
ENSGMOG00000002023	-0.0696486067692282	1.77772370217064	0.0892521815566111	0.768467259558844	0.902698913406735
ENSGMOG00000001695	-0.0383126639865358	8.24645648772383	0.0891923699794488	0.768542457308266	0.902698913406735
ENSGMOG00000012718	0.0388390476881562	3.55135966669917	0.0891611751113076	0.768581687811315	0.902698913406735
ENSGMOG00000012860	0.0815439093530176	0.727570061991399	0.0891363524823866	0.768612909981773	0.902698913406735
ENSGMOG00000009700	-0.0379477559883985	7.83314316361718	0.0890356606909547	0.768739609981545	0.90278303792732
ENSGMOG00000003405	-0.0315428319857488	3.50563150808712	0.0889480460424707	0.768849918825749	0.902847902529406
ENSGMOG00000008645	-0.0680011810822894	1.13475121764091	0.088891634877092	0.768920973208112	0.902860025033497
ENSGMOG00000007895	-0.0602164949339531	2.30251081195722	0.0888520705204828	0.768970822392208	0.902860025033497
ENSGMOG00000018323	-0.0392683906653535	3.59049426941171	0.0887765899325933	0.769065957962801	0.902860025033497
ENSGMOG00000014334	-0.0311853886083629	5.02567724740343	0.0887650189291261	0.769080545938373	0.902860025033497
ENSGMOG00000011232	-0.0407255764970397	5.4454108442462	0.0886896079753601	0.769175644679323	0.902863790032917
ENSGMOG00000010725	0.0725546295454957	1.75688939474189	0.0886751316652561	0.769193905423029	0.902863790032917
ENSGMOG00000006810	0.119633363523744	0.0595439071684713	0.0885780292017044	0.769316434794865	0.902942959518309
ENSGMOG00000003317	0.0367914289775877	4.56342713557602	0.0885132904063474	0.769398166649757	0.902974237248674
ENSGMOG00000008750	0.048712868109858	2.56180719694388	0.0884353009963159	0.769496670616575	0.903025193028671
ENSGMOG00000015306	0.101802892135335	1.16126722447654	0.0882571947639001	0.769721804531589	0.903041182927912
ENSGMOG00000002778	0.0916814018526986	2.23020694236488	0.0881777007876575	0.769822368437757	0.903041182927912
ENSGMOG00000011521	0.0403790078022366	3.51461727185055	0.0881740573603156	0.769826978744594	0.903041182927912
ENSGMOG00000009456	-0.0671825280898505	7.64952730887751	0.0881708994206955	0.769830974810932	0.903041182927912
ENSGMOG00000017239	0.0604197104765334	5.33568740774844	0.0881703816718954	0.769831629979288	0.903041182927912
ENSGMOG00000012379	-0.0341917517850899	3.7250109299016	0.0881418900477928	0.76986768701742	0.903041182927912
ENSGMOG00000013127	0.0571724538632434	5.47907884680979	0.0881195961198202	0.769895905118069	0.903041182927912
ENSGMOG00000019755	0.0771565783041015	1.43065930113391	0.0880692688455753	0.769959620216007	0.903051302439794
ENSGMOG00000019274	0.0670389450574122	2.64346432927894	0.0879939579694171	0.770055002092807	0.903098558399441
ENSGMOG00000012818	-0.0635058593415393	1.41663578057134	0.0877696066276202	0.770339409534923	0.903247218393656
ENSGMOG00000000656	-0.0275629044867741	3.71602781932052	0.0877519473584808	0.770361812818887	0.903247218393656
ENSGMOG00000007058	-0.0405264908587602	4.9625312071981	0.0877327089337419	0.770386222287385	0.903247218393656
ENSGMOG00000013134	-0.0368066753526686	3.27273486946977	0.0877201488642283	0.770402159920704	0.903247218393656
ENSGMOG00000009992	-0.0935182421654291	0.00215974010458203	0.0876182899804594	0.770531456015839	0.903263010412226
ENSGMOG00000011527	-0.0494045552412165	7.16207673553926	0.0875876203667024	0.770570403021503	0.903263010412226
ENSGMOG00000007567	-0.0281977584923088	6.94887841515472	0.0875793309627387	0.770580930922648	0.903263010412226
ENSGMOG00000009868	0.0253856734732261	6.06763581096014	0.0872373416014764	0.771015747280637	0.903708075587837
ENSGMOG00000016382	0.0181631311620899	7.36660230819544	0.0871248989761015	0.77115891365603	0.903725429701732
ENSGMOG00000003366	-0.049881710639954	2.7905243576133	0.0870593362050729	0.771242437296112	0.903725429701732
ENSGMOG00000003137	-0.0550419203752314	4.73845109514304	0.0870139883607506	0.77130022822845	0.903725429701732
ENSGMOG00000018599	0.0347879534133717	4.80606540455122	0.0870107211916946	0.771304392517322	0.903725429701732
ENSGMOG00000018026	0.0263919201383472	5.59751808330335	0.0870093054947785	0.771306196971691	0.903725429701732
ENSGMOG00000012383	0.046404566403387	5.36700185029257	0.0868490675497608	0.771510540674651	0.903848109205373
ENSGMOG00000012517	0.0340951235550035	6.80466904355064	0.0868407343778081	0.771521173190434	0.903848109205373
ENSGMOG00000016111	0.0321008183204086	4.82915648726315	0.0867275314122352	0.771665667040956	0.90395278546537
ENSGMOG00000002601	0.0283911988763866	4.57906109866192	0.0866042004077056	0.771823205612694	0.904030386500177
ENSGMOG00000009808	0.0739300920047847	1.67836326381913	0.0865893318801707	0.771842206396418	0.904030386500177
ENSGMOG00000004796	-0.0231766526065564	7.46097492772391	0.0861024360459416	0.772465406116414	0.904695677821417
